random,10000.0,1024.0,0.3167167999999999,0.5333455999999999
random,40000.0,1024.0,0.4952832,1.7118816
random,90000.0,1024.0,0.7503008000000001,1.1409792
random,160000.0,1024.0,1.2281088,1.7570080000000001
random,250000.0,1024.0,1.7105343999999998,2.5669216
random,360000.0,1024.0,2.421712,3.328016
random,490000.0,1024.0,3.163561142857142,4.477780571428571
random,640000.0,1024.0,4.365619199999999,5.450153600000001
random,810000.0,1024.0,5.6499648,6.99976
random,1000000.0,1024.0,6.972812799999998,8.625689599999998
random,1210000.0,1024.0,8.637228799999999,10.5297136
random,1440000.0,1024.0,10.225468799999998,12.3736064
random,1690000.0,1024.0,11.8651648,15.106848
random,1960000.0,1024.0,13.6778624,16.494307300000003
random,2250000.0,1024.0,14.95,26.8168798
random,2560000.0,1024.0,17.263081500000002,20.806751900000002
random,2890000.0,1024.0,20.4328192,25.6016386
random,3240000.0,1024.0,20.913963,27.024116333333335
random,3610000.0,1024.0,24.67624325,29.727939149999997
random,4000000.0,1024.0,28.61947766666667,35.876448333333336
