random,10000.0,4.0,0.38935679999999995,0.6597055999999999
random,40000.0,4.0,1.1526112,1.4289408
random,90000.0,4.0,2.3947584,2.7509184
random,160000.0,4.0,4.2331424,4.7022592
random,250000.0,4.0,6.5879136,7.423670399999999
random,360000.0,4.0,9.4529184,10.517942399999999
random,490000.0,4.0,12.805481599999998,14.1158976
random,640000.0,4.0,16.8996221,18.3703553
random,810000.0,4.0,22.012166699999998,23.3189729
random,1000000.0,4.0,26.810486200000003,29.0522239
random,1210000.0,4.0,35.923079949999995,38.20813425
random,1440000.0,4.0,35.165375749999995,37.92007275
random,1690000.0,4.0,49.2688208,52.23611520000001
random,1960000.0,4.0,65.98763299999999,69.606529
random,2250000.0,4.0,61.9477442,65.028256
random,2560000.0,4.0,74.43989649999999,77.9237435
random,2890000.0,4.0,85.84420154545455,89.9189379090909
random,3240000.0,4.0,96.3422508,102.18966449999998
random,3610000.0,4.0,101.22119554545452,106.1204938181818
random,4000000.0,4.0,112.32442259999998,117.54858859999999
