normal,3960576,64,9.395904,15.028512
normal,3960576,64,9.368992,15.034016
normal,3960576,64,9.423360,15.065920
normal,3960576,64,9.324960,14.957696
normal,3960576,64,9.360288,14.962848
normal,3960576,64,9.334784,14.977472
normal,3960576,64,9.341920,14.977120
normal,3960576,64,9.347520,14.502432
normal,3960576,64,9.366976,15.054048
normal,3960576,64,9.365664,14.884768
normal,3960576,64,9.324992,14.473568
normal,3960576,64,9.368416,14.999744
normal,3960576,64,9.340928,14.894560
normal,3960576,64,9.375776,14.989632
normal,3960576,64,9.350528,14.992224
normal,3960576,64,9.380096,15.030688
normal,3960576,64,9.366112,15.158144
normal,3960576,64,9.400768,15.071648
normal,3960576,64,9.427488,15.153920
normal,3960576,64,9.375488,15.027264
