normal,1728,2292,12.597084
normal,1728,2292,12.365103
normal,1728,2292,11.943102
normal,1728,2292,12.125015
normal,1728,2292,12.588024
normal,1728,2292,12.635946
normal,1728,2292,12.485981
normal,1728,2292,10.854006
normal,1728,2292,18.338919
normal,1728,2292,11.938095
normal,1728,2292,11.418819
normal,1728,2292,12.509108
normal,1728,2292,12.590885
normal,1728,2292,11.895180
normal,1728,2292,11.909962
normal,1728,2292,11.671066
normal,1728,2292,11.955976
normal,1728,2292,12.608051
normal,1728,2292,11.760950
normal,1728,2292,11.698961
