normal,3960576,64,10.897024,16.543488
normal,3960576,64,10.867168,16.860352
normal,3960576,64,12.180224,17.630272
normal,3960576,64,12.199328,18.061504
normal,3960576,64,10.863360,16.370081
normal,3960576,64,10.904928,16.516417
normal,3960576,64,12.188064,17.663103
normal,3960576,64,10.874976,16.069569
normal,3960576,64,10.889056,16.500864
normal,3960576,64,10.884128,16.554655
normal,3960576,64,10.876864,16.458176
normal,3960576,64,10.864992,16.434240
normal,3960576,64,10.870816,16.606497
normal,3960576,64,10.871552,16.465343
normal,3960576,64,12.208416,17.905344
normal,3960576,64,10.873984,16.478815
normal,3960576,64,11.358880,17.207296
normal,3960576,64,10.867104,16.313824
normal,3960576,64,10.889760,16.590176
normal,3960576,64,12.222080,17.672224
