normal,10000,0.195026,0.219107
normal,10000,0.157118,0.174999
normal,10000,0.149012,0.164986
normal,10000,0.148058,0.161886
normal,10000,0.149965,0.164986
normal,10000,0.157118,0.177145
normal,10000,0.148058,0.165939
normal,10000,0.154018,0.173092
normal,10000,0.149012,0.164032
normal,10000,0.153065,0.172138
normal,10000,0.149012,0.164032
normal,10000,0.151873,0.171900
normal,10000,0.151157,0.165939
normal,10000,0.154018,0.171900
normal,10000,0.154018,0.171900
normal,10000,0.149965,0.165939
normal,10000,0.144958,0.161886
normal,10000,0.147104,0.161886
normal,10000,0.153065,0.171185
normal,10000,0.153065,0.170946
