normal,90000,1.037836,1.123905
normal,90000,1.024008,1.116991
normal,90000,1.093864,1.200914
normal,90000,0.977993,1.065016
normal,90000,1.079082,1.200914
normal,90000,1.024961,1.111031
normal,90000,1.079798,1.196861
normal,90000,1.315832,1.456976
normal,90000,1.036882,1.121044
normal,90000,1.042128,1.165152
normal,90000,1.061916,1.148939
normal,90000,1.055956,1.164913
normal,90000,1.111984,1.239777
normal,90000,1.058102,1.168966
normal,90000,1.031876,1.154900
normal,90000,0.977993,1.063824
normal,90000,1.038074,1.145124
normal,90000,0.978947,1.065016
normal,90000,1.111031,1.225948
normal,90000,1.037836,1.125813
