normal,2953750,14.148951,16.493082
normal,2953750,14.203072,17.004013
normal,2953750,14.243841,17.170906
normal,2953750,13.986111,16.151905
normal,2953750,13.867855,16.823053
normal,2953750,13.977051,16.134977
normal,2953750,13.936996,16.307831
normal,2953750,12.638092,14.791012
normal,2953750,13.779879,16.367912
normal,2953750,12.394905,14.302015
normal,2953750,12.639999,14.539957
normal,2953750,13.889790,15.803099
normal,2953750,12.515068,14.441967
normal,2953750,13.837099,15.774012
normal,2953750,14.112949,16.691923
normal,2953750,14.631033,16.993046
normal,2953750,12.676001,14.833927
normal,2953750,14.420033,16.821861
normal,2953750,12.412071,14.304161
normal,2953750,13.808012,16.170025
