normal,328680,5.741119,6.174088
normal,328680,8.211851,8.734941
normal,328680,8.232832,8.744955
normal,328680,5.380869,5.697966
normal,328680,8.260965,8.736134
normal,328680,5.378008,5.697012
normal,328680,8.232117,8.741140
normal,328680,5.419016,5.740881
normal,328680,8.193016,8.708954
normal,328680,5.751848,6.159067
normal,328680,5.410910,5.728960
normal,328680,8.199930,8.715868
normal,328680,5.421877,5.738974
normal,328680,8.248091,8.774996
normal,328680,8.197784,8.744001
normal,328680,8.429050,8.944988
normal,328680,8.224964,8.733034
normal,328680,8.440018,8.923054
normal,328680,8.200169,8.757114
normal,328680,8.214951,8.754969
