normal,3960576,19.340992,22.580147
normal,3960576,17.421007,20.117044
normal,3960576,19.655943,23.184061
normal,3960576,19.180059,21.645069
normal,3960576,19.292831,22.369862
normal,3960576,17.523050,20.215988
normal,3960576,19.184113,21.636009
normal,3960576,19.619942,22.872925
normal,3960576,19.649029,22.900105
normal,3960576,17.373800,20.097017
normal,3960576,19.941092,23.205996
normal,3960576,17.421007,19.878149
normal,3960576,17.434120,20.168066
normal,3960576,20.979881,24.354935
normal,3960576,19.613028,23.129940
normal,3960576,19.430161,23.535967
normal,3960576,19.598007,23.397923
normal,3960576,19.807100,23.061991
normal,3960576,19.814014,23.032904
normal,3960576,19.977093,23.248196
