random,360000,3.857136,7.220984
random,360000,4.332066,7.362843
random,360000,3.938913,7.180929
random,360000,4.221916,8.636951
random,360000,4.166842,18.777847
random,360000,3.830910,6.685972
random,360000,4.320145,8.545160
random,360000,3.851175,6.951094
random,360000,4.143953,11.301994
random,360000,4.165173,13.600111
random,360000,4.683018,11.401892
random,360000,5.233049,12.551069
random,360000,4.651070,13.710022
random,360000,4.075050,12.546062
random,360000,3.751993,18.815994
random,360000,4.993916,19.585848
random,360000,4.225969,13.534069
random,360000,8.454084,27.212143
random,360000,4.003048,8.606911
random,360000,8.821011,24.815083
