random,640000,6.037951,9.063005
random,640000,6.374121,7.503033
random,640000,6.242990,7.376909
random,640000,6.345987,7.488012
random,640000,6.196976,7.314920
random,640000,5.825043,6.968021
random,640000,6.368876,7.472992
random,640000,6.352901,7.462978
random,640000,5.860090,6.994009
random,640000,6.036043,7.434130
random,640000,7.265091,16.260147
random,640000,7.373095,18.213987
random,640000,7.515907,19.322157
random,640000,7.500172,20.256996
random,640000,7.349968,16.281128
random,640000,7.579088,16.988039
random,640000,11.763096,29.145002
random,640000,7.525206,21.702051
random,640000,10.542154,18.587112
random,640000,6.900072,15.321016
