random,810000,64,3.489472,5.405152
random,810000,64,3.503936,5.476288
random,810000,64,3.485056,5.405888
random,810000,64,3.488640,5.383136
random,810000,64,3.497824,5.410784
random,810000,64,3.476992,5.401408
random,810000,64,3.470976,5.329440
random,810000,64,3.517536,5.296224
random,810000,64,3.493568,5.481792
random,810000,64,3.482304,5.357664
random,810000,64,3.412256,4.695264
random,810000,64,3.396160,4.696256
random,810000,64,3.403840,4.753984
random,810000,64,3.411712,4.684384
random,810000,64,3.405824,4.673280
random,810000,64,3.403616,4.697088
random,810000,64,3.413184,4.694400
random,810000,64,3.405344,4.674592
random,810000,64,3.394336,4.659968
random,810000,64,3.412704,4.689984
