random,3610000,256,15.799136,20.537279
random,3610000,256,15.790656,20.535521
random,3610000,256,15.770816,20.545088
random,3610000,256,15.789600,20.559040
random,3610000,256,15.819520,20.568319
random,3610000,256,15.805248,20.529793
random,3610000,256,15.783936,20.574656
random,3610000,256,15.780576,20.589279
random,3610000,256,15.800160,20.538048
random,3610000,256,15.787776,20.528225
random,3610000,256,15.908992,20.639072
random,3610000,256,15.880128,20.648767
random,3610000,256,15.898272,20.686432
random,3610000,256,15.938912,20.741152
random,3610000,256,15.928640,20.697281
random,3610000,256,15.914528,20.779648
random,3610000,256,15.922080,20.725311
random,3610000,256,15.908640,20.710239
random,3610000,256,15.910176,20.714880
random,3610000,256,15.913856,20.718719
