random,1000000,1024,4.918336,6.585664
random,1000000,1024,4.852384,6.576992
random,1000000,1024,4.865696,6.489760
random,1000000,1024,4.882912,6.573664
random,1000000,1024,4.869632,6.470944
random,1000000,1024,4.856704,6.461184
random,1000000,1024,4.850848,6.445472
random,1000000,1024,4.852992,6.491648
random,1000000,1024,4.845216,6.461344
random,1000000,1024,4.870560,6.477504
random,1000000,1024,3228.169922,3349.746582
random,1000000,1024,3237.416504,3360.150391
random,1000000,1024,3265.679688,3389.690674
random,1000000,1024,3265.809082,3389.710938
random,1000000,1024,3265.554443,3389.777344
random,1000000,1024,2580.010254,3354.015381
random,1000000,1024,3293.909424,3419.242920
random,1000000,1024,3215.512451,3340.535645
random,1000000,1024,3265.719238,3389.570557
random,1000000,1024,1602.414673,1666.140747
