random,3240000,1024,14.570944,21.136255
random,3240000,1024,3262.966797,3384.625000
random,3240000,1024,3255.399170,3376.539795
random,3240000,1024,3246.337646,3368.946045
random,3240000,1024,3296.351074,4061.772461
random,3240000,1024,3263.381348,3446.894531
random,3240000,1024,3308.750000,3429.894775
random,3240000,1024,3263.173584,3385.755127
random,3240000,1024,3251.292236,3373.081055
random,3240000,1024,3261.453857,3385.142090
random,3240000,1024,15.075968,19.435553
random,3240000,1024,15.069728,19.380672
random,3240000,1024,15.072736,19.684320
random,3240000,1024,15.056576,19.405760
random,3240000,1024,15.056384,19.433825
random,3240000,1024,15.072480,19.466272
random,3240000,1024,15.062112,19.393152
random,3240000,1024,15.134080,19.483616
random,3240000,1024,15.103488,19.482368
random,3240000,1024,15.128000,19.427135
