random,1000000,8.933067,21.912098
random,1000000,7.761002,22.542953
random,1000000,8.070946,21.032095
random,1000000,8.566856,15.071869
random,1000000,7.951975,15.898943
random,1000000,8.345127,16.504049
random,1000000,11.425972,32.680988
random,1000000,11.096001,34.639120
random,1000000,8.004904,17.728806
random,1000000,8.107901,14.765024
random,1000000,8.532047,15.040874
random,1000000,8.177996,17.202139
random,1000000,8.529902,20.707846
random,1000000,8.803129,21.880150
random,1000000,8.265972,18.586159
random,1000000,8.131027,24.291992
random,1000000,11.933088,26.576042
random,1000000,8.105993,13.198853
random,1000000,8.893967,34.818172
random,1000000,9.346008,17.194033
