random,1000000,1024,6.548608,8.291008
random,1000000,1024,7.338560,9.077568
random,1000000,1024,6.546304,8.278560
random,1000000,1024,7.345824,9.052384
random,1000000,1024,7.374144,9.041568
random,1000000,1024,6.547072,8.294048
random,1000000,1024,6.548864,8.295936
random,1000000,1024,6.555584,8.319872
random,1000000,1024,7.374304,9.138560
random,1000000,1024,7.339104,9.097376
random,1000000,1024,8.109728,9.699488
random,1000000,1024,7.330624,8.829472
random,1000000,1024,7.319872,8.906848
random,1000000,1024,6.512704,8.068000
random,1000000,1024,7.296224,8.888864
random,1000000,1024,6.515744,8.113856
random,1000000,1024,6.512576,8.100064
random,1000000,1024,7.298112,8.791488
random,1000000,1024,6.522272,8.116640
random,1000000,1024,6.520032,8.112192
