random,1000,1000,18.969059
random,1000,1000,22.658110
random,1000,1000,18.177986
random,1000,1000,18.274069
random,1000,1000,18.214941
random,1000,1000,18.095016
random,1000,1000,22.497892
random,1000,1000,18.249035
random,1000,1000,18.131971
random,1000,1000,22.602081
random,1000,1000,23.604155
random,1000,1000,18.513918
random,1000,1000,18.666983
random,1000,1000,23.013830
random,1000,1000,23.553848
random,1000,1000,23.921967
random,1000,1000,23.072004
random,1000,1000,18.502951
random,1000,1000,18.500090
random,1000,1000,18.490076
