random,40000,16,0.432704,0.659168
random,40000,16,0.428352,0.654144
random,40000,16,0.451936,0.677440
random,40000,16,0.429280,0.654688
random,40000,16,0.429920,0.656704
random,40000,16,0.444000,0.672896
random,40000,16,0.433536,0.660448
random,40000,16,0.433152,0.689728
random,40000,16,0.428992,0.653696
random,40000,16,0.429952,0.653120
random,40000,16,0.435776,0.734144
random,40000,16,0.432000,0.705728
random,40000,16,0.505696,0.775776
random,40000,16,0.507040,0.810688
random,40000,16,0.506816,0.779872
random,40000,16,0.510080,0.783552
random,40000,16,0.509024,0.779520
random,40000,16,0.509248,0.781952
random,40000,16,0.507712,0.781216
random,40000,16,0.512992,0.789920
