random,10000,4,0.401056,0.625344
random,10000,4,0.397216,0.623424
random,10000,4,0.398720,0.620384
random,10000,4,0.405408,0.642240
random,10000,4,0.396704,0.617664
random,10000,4,0.398144,0.682272
random,10000,4,0.395552,0.620736
random,10000,4,0.393664,0.617600
random,10000,4,0.395616,0.635008
random,10000,4,0.396224,0.640800
random,10000,4,0.399840,0.589088
random,10000,4,0.399424,0.587168
random,10000,4,0.406048,0.624928
random,10000,4,0.397600,0.584480
random,10000,4,0.395328,0.581344
random,10000,4,0.398144,0.584128
random,10000,4,0.834592,1.040896
random,10000,4,0.399904,0.584832
random,10000,4,0.440928,0.688480
random,10000,4,0.399936,0.585312
