random,640000,16,1719.616699,1848.846680
random,640000,16,1718.636719,2510.591064
random,640000,16,1719.446655,2512.490479
random,640000,16,1720.132080,2513.062256
random,640000,16,1719.534302,2512.616699
random,640000,16,2447.467529,2576.372559
random,640000,16,1783.096436,2512.384033
random,640000,16,1720.858521,1848.956787
random,640000,16,1719.489014,1784.656616
random,640000,16,1655.538452,1721.341064
random,640000,16,2447.943359,2576.901367
random,640000,16,1721.259644,1849.229492
random,640000,16,2448.166504,2577.104492
random,640000,16,1719.842651,1785.235107
random,640000,16,1719.963623,2512.086670
random,640000,16,1655.033447,1783.802856
random,640000,16,2447.641602,2576.604004
random,640000,16,5.877888,7.419488
random,640000,16,5.813920,7.199392
random,640000,16,5.824384,7.221376
