random,10000,256,0.198240,0.410528
random,10000,256,0.232736,0.442816
random,10000,256,0.245600,0.473760
random,10000,256,0.234400,0.445088
random,10000,256,0.242080,0.454048
random,10000,256,0.235808,0.446432
random,10000,256,0.233856,0.443424
random,10000,256,0.275712,0.487648
random,10000,256,0.233824,0.443616
random,10000,256,0.238240,0.449376
random,10000,256,0.243712,0.456448
random,10000,256,0.196992,0.411808
random,10000,256,0.234336,0.445344
random,10000,256,0.197216,0.411200
random,10000,256,0.234688,0.451712
random,10000,256,0.234880,0.449632
random,10000,256,0.233536,0.449888
random,10000,256,0.235264,0.447296
random,10000,256,0.234688,0.445824
random,10000,256,0.236160,0.448672
