random,1210000,16.615152,18.421173
random,1210000,15.624046,17.437220
random,1210000,15.356064,17.045021
random,1210000,18.049955,19.956112
random,1210000,15.102863,16.990900
random,1210000,16.160011,17.946959
random,1210000,15.580177,17.420053
random,1210000,17.038107,18.928051
random,1210000,15.116930,17.000914
random,1210000,16.712904,18.605947
random,1210000,14.889002,16.847134
random,1210000,15.109062,17.049074
random,1210000,15.040874,17.045975
random,1210000,15.118837,17.103910
random,1210000,16.788960,18.840075
random,1210000,15.885115,18.022060
random,1210000,16.226053,18.283129
random,1210000,16.279936,18.385887
random,1210000,16.067028,18.157959
random,1210000,16.206980,18.254995
