random,160000,1.853943,2.238035
random,160000,1.831055,2.223969
random,160000,1.667023,2.051115
random,160000,1.776934,2.228022
random,160000,1.836061,2.738953
random,160000,1.654863,2.039909
random,160000,1.657009,2.053976
random,160000,1.667023,2.057076
random,160000,1.651049,2.074003
random,160000,1.915932,2.315998
random,160000,1.729965,2.107859
random,160000,1.780033,2.160072
random,160000,1.650095,2.030134
random,160000,1.623869,2.014875
random,160000,1.788855,2.174854
random,160000,1.669168,2.576113
random,160000,1.621008,2.005100
random,160000,1.806021,2.187967
random,160000,1.824141,2.206087
random,160000,1.668930,2.046824
