random,10000,64,0.259648,0.494880
random,10000,64,0.292288,0.528864
random,10000,64,0.292928,0.525472
random,10000,64,0.292896,0.524832
random,10000,64,0.294048,0.529568
random,10000,64,0.294400,0.528992
random,10000,64,0.296992,0.547776
random,10000,64,0.258592,0.492096
random,10000,64,0.293856,0.525952
random,10000,64,0.261184,0.509760
random,10000,64,0.263648,0.488192
random,10000,64,0.253376,0.476672
random,10000,64,0.286592,0.506528
random,10000,64,0.254880,0.475616
random,10000,64,0.221088,0.442784
random,10000,64,0.252832,0.473056
random,10000,64,0.289632,0.509504
random,10000,64,0.255264,0.473984
random,10000,64,0.254720,0.475360
random,10000,64,0.284928,0.503680
