random,360000,4.579782,5.261898
random,360000,4.536867,5.177021
random,360000,4.606009,5.262852
random,360000,4.069805,4.646063
random,360000,4.077911,4.667044
random,360000,4.597187,5.321026
random,360000,4.876137,5.572081
random,360000,6.277084,6.956100
random,360000,4.632950,5.275965
random,360000,5.863905,6.481886
random,360000,3.831148,4.279137
random,360000,3.725052,4.173994
random,360000,4.094839,4.587889
random,360000,4.285097,4.795074
random,360000,4.076958,4.566908
random,360000,3.751040,4.190922
random,360000,4.252911,4.796982
random,360000,4.054785,4.556894
random,360000,4.085064,4.575014
random,360000,4.331112,4.831076
