random,160000,1.984835,2.259016
random,160000,1.998901,2.264977
random,160000,1.865149,2.115965
random,160000,2.084017,2.348900
random,160000,2.047062,2.304077
random,160000,2.022028,2.292871
random,160000,1.968145,2.222061
random,160000,1.863956,2.118111
random,160000,1.894951,2.144098
random,160000,1.934052,2.164125
random,160000,2.247095,2.684116
random,160000,2.298832,2.740860
random,160000,2.379894,2.856016
random,160000,2.277136,3.045082
random,160000,2.331018,2.853870
random,160000,2.449036,3.424883
random,160000,2.290964,2.747059
random,160000,2.397060,2.773046
random,160000,2.301931,2.773046
random,160000,2.315998,2.777100
