Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
Cuda failure ./src/ccl_gpu_global.cu:211: 'invalid device ordinal'
random,160000,1024,3363.000732,3427.904053
random,160000,1024,3363.734131,3428.769043
random,160000,1024,3299.633545,3427.451904
random,160000,1024,2571.654053,2636.513916
random,160000,1024,2506.579590,2571.713867
random,160000,1024,2571.160156,2637.445312
random,160000,1024,2572.080811,2637.077148
random,160000,1024,2571.441895,2636.342041
random,160000,1024,2507.578369,2635.440918
random,160000,1024,858.974365,923.197632
random,160000,1024,0.814976,1.472160
random,160000,1024,0.823616,1.386688
random,160000,1024,0.868288,1.771616
random,160000,1024,0.812736,1.359744
random,160000,1024,0.877504,1.552352
random,160000,1024,0.876992,1.528192
random,160000,1024,0.841312,1.432064
random,160000,1024,0.735040,1.378080
random,160000,1024,0.703168,1.261536
random,160000,1024,0.853952,1.518048
