random,1690000,21.018982,23.548841
random,1690000,20.956039,23.542881
random,1690000,21.340132,23.927212
random,1690000,21.250963,23.952961
random,1690000,21.752834,24.127007
random,1690000,21.489143,24.025917
random,1690000,22.659779,25.272846
random,1690000,20.874023,23.408890
random,1690000,21.996975,24.530888
random,1690000,21.033049,23.591042
random,1690000,21.267891,23.887873
random,1690000,22.893906,25.656939
random,1690000,21.912813,24.545193
random,1690000,21.149158,23.844004
random,1690000,20.970106,23.566961
random,1690000,21.178007,23.863077
random,1690000,22.836924,25.523901
random,1690000,21.939039,24.625063
random,1690000,21.103859,23.782969
random,1690000,21.086931,23.760080
