random,10000,64,0.247904,0.476608
random,10000,64,0.239360,0.455392
random,10000,64,0.241344,0.453760
random,10000,64,0.245632,0.458464
random,10000,64,0.240064,0.452384
random,10000,64,0.241088,0.452896
random,10000,64,0.240704,0.454944
random,10000,64,0.238912,0.450720
random,10000,64,0.241312,0.452608
random,10000,64,0.240992,0.452000
random,10000,64,0.306272,0.608864
random,10000,64,0.216928,0.476928
random,10000,64,0.216512,0.479232
random,10000,64,0.258304,0.556480
random,10000,64,0.216992,0.472064
random,10000,64,0.254656,0.555104
random,10000,64,0.303360,0.655616
random,10000,64,0.214656,0.444576
random,10000,64,0.214656,0.479264
random,10000,64,0.209664,0.439968
