random,1210000,16,12.810144,15.496512
random,1210000,16,12.836800,14.722240
random,1210000,16,12.833792,14.661760
random,1210000,16,12.831328,14.699840
random,1210000,16,12.842624,14.738528
random,1210000,16,12.868864,14.698048
random,1210000,16,12.846752,14.670688
random,1210000,16,12.835104,14.678816
random,1210000,16,12.848000,14.723168
random,1210000,16,12.841216,14.679136
random,1210000,16,12.970464,14.855680
random,1210000,16,12.979744,14.797856
random,1210000,16,12.982656,14.821248
random,1210000,16,12.974720,14.802848
random,1210000,16,12.954336,14.793920
random,1210000,16,12.956064,14.675648
random,1210000,16,12.964384,14.822464
random,1210000,16,12.971456,14.819776
random,1210000,16,12.964672,14.832352
random,1210000,16,12.975584,14.810656
