random,810000,4,33.088638,34.968575
random,810000,4,32.936321,34.791840
random,810000,4,33.012512,34.944962
random,810000,4,32.922657,34.794655
random,810000,4,32.984863,34.874367
random,810000,4,33.052895,36.476257
random,810000,4,32.944481,34.661087
random,810000,4,33.004002,34.865345
random,810000,4,33.009888,34.926594
random,810000,4,32.719681,34.067390
random,810000,4,32.764801,34.144161
random,810000,4,32.762142,34.108833
random,810000,4,32.755520,34.160641
random,810000,4,32.753056,34.112831
random,810000,4,32.748703,34.091583
random,810000,4,32.762272,34.105473
random,810000,4,32.760063,34.093567
random,810000,4,32.722626,34.051682
random,810000,4,32.722881,34.080578
random,810000,4,33.075233,35.296127
random,810000,4,33.054401,34.858849
random,810000,4,32.981087,35.105984
random,810000,4,33.019234,34.823170
random,810000,4,33.050465,34.854561
random,810000,4,33.058784,35.413376
random,810000,4,33.010559,34.963871
random,810000,4,33.065887,35.124512
random,810000,4,33.071007,35.946655
random,810000,4,33.014305,35.209953
random,810000,4,32.984863,34.891266
