random,40000,16,0.522112,0.787904
random,40000,16,0.519168,0.785696
random,40000,16,0.519072,0.782336
random,40000,16,0.517920,0.782944
random,40000,16,0.518592,0.784512
random,40000,16,0.559680,0.827584
random,40000,16,0.517760,0.782368
random,40000,16,0.413632,0.678944
random,40000,16,0.514976,0.781408
random,40000,16,0.412704,0.690880
random,40000,16,1780.730591,2510.754395
random,40000,16,0.528672,0.857632
random,40000,16,0.424448,0.745568
random,40000,16,0.422144,0.773664
random,40000,16,0.431712,0.760768
random,40000,16,0.541504,0.894592
random,40000,16,0.565664,0.918016
random,40000,16,0.572640,0.963584
random,40000,16,0.526272,0.837600
random,40000,16,2573.883301,2640.001709
