random,250000,3.249168,4.995108
random,250000,2.898216,7.768154
random,250000,2.968073,8.149862
random,250000,2.830982,11.954784
random,250000,3.062010,9.802103
random,250000,3.067017,5.948067
random,250000,3.014088,11.863947
random,250000,2.890825,20.196915
random,250000,2.856016,5.755901
random,250000,2.946854,5.953074
random,250000,2.866983,3.405094
random,250000,2.605915,3.098011
random,250000,2.560854,3.096819
random,250000,2.645016,3.190041
random,250000,2.660036,3.193140
random,250000,2.623081,3.164053
random,250000,2.686024,3.227949
random,250000,2.602816,3.134012
random,250000,2.585888,4.004002
random,250000,2.814054,3.346920
