random,3610000,1024,22.907969,28.198591
random,3610000,1024,25.685312,30.934496
random,3610000,1024,25.650112,30.792128
random,3610000,1024,22.841633,28.120672
random,3610000,1024,22.880384,28.168768
random,3610000,1024,25.633087,31.144320
random,3610000,1024,25.653408,30.980831
random,3610000,1024,25.670048,31.135008
random,3610000,1024,22.899809,28.261248
random,3610000,1024,22.899712,28.370464
random,3610000,1024,25.689280,30.384544
random,3610000,1024,25.676191,30.431040
random,3610000,1024,22.927296,27.696960
random,3610000,1024,25.688608,30.465088
random,3610000,1024,25.613760,30.442305
random,3610000,1024,25.579840,30.328224
random,3610000,1024,25.608095,30.389824
random,3610000,1024,25.596640,30.372864
random,3610000,1024,25.608192,30.376703
random,3610000,1024,22.815489,27.564705
