random,2250000,256,13.383232,16.711008
random,2250000,256,13.353536,16.809408
random,2250000,256,13.324960,16.626848
random,2250000,256,13.450432,16.706976
random,2250000,256,13.340320,16.625631
random,2250000,256,11.847520,15.313344
random,2250000,256,13.344448,16.819296
random,2250000,256,14.813440,18.127487
random,2250000,256,13.330048,16.672256
random,2250000,256,13.310400,16.616159
random,2250000,256,2381.432861,3114.106201
random,2250000,256,2383.579346,2496.628662
random,2250000,256,3058.697754,3230.483887
random,2250000,256,1536.335327,1596.078613
random,2250000,256,12.206976,16.268543
random,2250000,256,3115.296875,3287.181152
random,2250000,256,2383.967529,2497.033936
random,2250000,256,3116.122803,3232.093994
random,2250000,256,2381.217529,3114.991699
random,2250000,256,2381.491943,3115.333252
