random,3610000,1024,16.752256,21.433599
random,3610000,1024,16.748320,21.567360
random,3610000,1024,16.751455,21.541887
random,3610000,1024,16.772224,21.550079
random,3610000,1024,16.750368,21.550304
random,3610000,1024,16.757248,21.610336
random,3610000,1024,16.743105,21.558752
random,3610000,1024,16.746496,21.540447
random,3610000,1024,16.714560,21.527679
random,3610000,1024,16.743296,21.546207
random,3610000,1024,16.770687,21.541985
random,3610000,1024,16.789824,21.603264
random,3610000,1024,16.770817,21.525152
random,3610000,1024,16.817568,21.683680
random,3610000,1024,16.744352,21.576128
random,3610000,1024,16.758465,21.552929
random,3610000,1024,16.722912,21.573919
random,3610000,1024,16.742016,21.539104
random,3610000,1024,16.763359,21.634081
random,3610000,1024,16.752417,21.545952
