random,40000,64,0.340160,0.604320
random,40000,64,0.336160,0.595296
random,40000,64,0.337504,0.596608
random,40000,64,0.344896,0.606464
random,40000,64,0.282784,0.542304
random,40000,64,0.334720,0.595552
random,40000,64,0.282720,0.546656
random,40000,64,0.337888,0.601248
random,40000,64,0.337152,0.596448
random,40000,64,0.338144,0.597376
random,40000,64,0.398048,0.755680
random,40000,64,0.288864,0.585696
random,40000,64,0.349472,0.679168
random,40000,64,0.346400,0.662368
random,40000,64,0.349344,0.683904
random,40000,64,0.343520,0.641120
random,40000,64,0.370528,0.698048
random,40000,64,0.345344,0.674464
random,40000,64,0.346464,0.662912
random,40000,64,0.343072,0.645472
