random,2890000,4,89.749695,93.723389
random,2890000,4,89.724068,93.674370
random,2890000,4,75.465599,79.422333
random,2890000,4,75.464355,79.401085
random,2890000,4,75.452194,79.450752
random,2890000,4,89.713181,93.659264
random,2890000,4,89.699745,93.657059
random,2890000,4,89.755043,93.712708
random,2890000,4,89.754784,93.748833
random,2890000,4,89.775780,93.794495
random,2890000,4,15514.938477,16308.145508
random,2890000,4,12023.638672,12090.259766
random,2890000,4,89.731773,94.864029
random,2890000,4,15450.337891,15578.150391
random,2890000,4,13658.912109,13787.826172
