random,40000,4,1.177280,1.540256
random,40000,4,1.124864,1.372832
random,40000,4,1.130976,1.399072
random,40000,4,1.128032,1.381472
random,40000,4,1.132256,1.382656
random,40000,4,1.126016,1.374240
random,40000,4,1.127136,1.375616
random,40000,4,1.125088,1.372064
random,40000,4,1.123104,1.361152
random,40000,4,1.126944,1.378528
random,40000,4,1.128992,1.401088
random,40000,4,1.119488,1.424096
random,40000,4,1.133056,1.399008
random,40000,4,1.125472,1.393280
random,40000,4,1.127744,1.391296
random,40000,4,1.123072,1.388640
random,40000,4,1.130048,1.396544
random,40000,4,1.139648,1.405600
random,40000,4,1.126848,1.398240
random,40000,4,1.120512,1.383744
