random,40000,0.526905,1.210928
random,40000,0.744104,1.259089
random,40000,0.494957,1.005888
random,40000,0.619888,1.127958
random,40000,0.797987,1.355886
random,40000,0.869036,1.379013
random,40000,0.602007,1.274824
random,40000,0.725031,1.191139
random,40000,0.829935,1.503944
random,40000,0.782013,4.549980
random,40000,0.514030,0.697851
random,40000,0.515938,0.701904
random,40000,0.613928,0.773907
random,40000,0.516176,0.705004
random,40000,0.525951,0.818014
random,40000,0.509024,0.691175
random,40000,0.499964,0.689030
random,40000,0.484943,0.776052
random,40000,0.501871,0.687838
random,40000,0.627995,0.813007
