random,640000,8.344889,9.477854
random,640000,10.605812,11.620045
random,640000,8.424997,9.503126
random,640000,8.152008,9.228945
random,640000,8.160830,9.159803
random,640000,9.143114,10.293007
random,640000,8.322954,9.407043
random,640000,7.956982,9.088039
random,640000,8.746862,9.836912
random,640000,8.445978,9.513140
random,640000,8.246899,9.421110
random,640000,8.474112,9.603977
random,640000,8.239031,9.377956
random,640000,8.228064,9.376049
random,640000,8.192062,9.324074
random,640000,8.434057,9.577990
random,640000,8.177996,9.338140
random,640000,8.466005,9.691000
random,640000,7.972002,9.099960
random,640000,8.206844,9.352922
