random,360000,4,10.148192,11.248608
random,360000,4,8.085344,9.220640
random,360000,4,10.119392,11.545088
random,360000,4,10.120672,11.131648
random,360000,4,10.145056,11.632896
random,360000,4,10.127424,11.157792
random,360000,4,10.177568,11.258560
random,360000,4,10.173248,11.175648
random,360000,4,10.226016,11.501184
random,360000,4,10.188800,11.308512
random,360000,4,11.602912,12.628192
random,360000,4,9.086368,10.042560
random,360000,4,9.093856,10.038208
random,360000,4,9.088896,10.024928
random,360000,4,9.076928,10.013216
random,360000,4,11.512672,12.517664
random,360000,4,11.456352,12.466048
random,360000,4,11.468032,12.371808
random,360000,4,11.433408,12.366336
random,360000,4,11.481632,12.469088
