random,10000,0.153065,0.199080
random,10000,0.213146,0.266075
random,10000,0.169039,0.216961
random,10000,0.173092,0.219107
random,10000,0.170946,0.217915
random,10000,0.207186,0.258207
random,10000,0.187874,0.234842
random,10000,0.176907,0.223875
random,10000,0.157833,0.209808
random,10000,0.185013,0.247002
random,10000,0.364065,0.530005
random,10000,0.544071,0.703096
random,10000,0.403166,0.583172
random,10000,0.369072,0.538111
random,10000,0.380039,0.557184
random,10000,0.386000,0.556946
random,10000,0.386000,0.565052
random,10000,0.392914,0.559092
random,10000,0.477076,0.679016
random,10000,0.383139,0.591040
