random,90000,0.989914,1.266003
random,90000,1.051903,1.703024
random,90000,1.044989,1.325130
random,90000,1.050949,1.602888
random,90000,1.097918,1.677990
random,90000,1.004934,1.282930
random,90000,1.011133,1.306057
random,90000,0.988007,1.535892
random,90000,1.045942,1.294851
random,90000,0.957966,1.507998
random,90000,1.000881,1.277924
random,90000,1.004934,1.324892
random,90000,1.040220,1.321077
random,90000,1.043797,1.319170
random,90000,1.020908,1.301765
random,90000,1.021147,1.600981
random,90000,1.022100,1.301050
random,90000,1.008034,1.281977
random,90000,1.150846,1.420975
random,90000,1.003027,1.287937
