Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
Cuda failure ./src/ccl_gpu_global.cu:211: 'unknown error'
random,1000000,16,10.888960,13.029280
random,1000000,16,10.800384,12.997664
random,1000000,16,10.864768,12.885056
random,1000000,16,10.773312,12.978592
random,1000000,16,10.831584,12.826784
random,1000000,16,10.810048,13.087424
random,1000000,16,10.785440,12.903488
random,1000000,16,10.856736,13.039104
random,1000000,16,10.771360,12.927808
random,1000000,16,10.789696,12.991424
