random,90000,16,1.034688,1.662272
random,90000,16,1.202496,3.227136
random,90000,16,1.110624,1.837856
random,90000,16,1.055744,1.687488
random,90000,16,1.039104,3.403360
random,90000,16,1.053248,1.693600
random,90000,16,1.145184,1.896256
random,90000,16,1.035296,1.660352
random,90000,16,1.076704,1.695744
random,90000,16,1.083808,1.738624
random,90000,16,2571.814697,2636.768555
random,90000,16,1714.953125,1780.149658
random,90000,16,2571.546387,2636.427979
random,90000,16,1715.925659,1843.669067
random,90000,16,2571.809082,2636.791504
random,90000,16,1714.939575,1779.860962
random,90000,16,2571.710693,2636.731201
random,90000,16,2571.905029,2636.903076
random,90000,16,2570.853516,2635.939697
random,90000,16,2571.551758,2636.585205
