random,40000,4,1.176672,1.445120
random,40000,4,1.173536,1.480288
random,40000,4,1.172768,1.443136
random,40000,4,1.177568,1.453568
random,40000,4,1.174432,1.461344
random,40000,4,1.173344,1.446912
random,40000,4,0.947968,1.217312
random,40000,4,1.170816,1.441664
random,40000,4,1.170720,1.441216
random,40000,4,1.188288,1.458848
random,40000,4,785.102478,896.395569
random,40000,4,1511.397095,1567.966919
random,40000,4,1567.083496,1623.733032
random,40000,4,784.296753,840.751709
random,40000,4,784.151123,840.773621
random,40000,4,784.242554,840.758850
random,40000,4,1511.361084,1568.855103
random,40000,4,784.389648,841.273315
random,40000,4,784.314819,840.790405
random,40000,4,784.280457,840.873413
