random,250000,256,2508.114990,2637.121338
random,250000,256,1779.851318,2509.297607
random,250000,256,1715.235474,1844.045532
random,250000,256,1715.822510,1780.794312
random,250000,256,1779.678833,2509.021484
random,250000,256,2509.085938,2637.022461
random,250000,256,1779.818359,2509.320557
random,250000,256,1717.080566,1845.029663
random,250000,256,1716.800537,1844.597778
random,250000,256,1715.706787,1780.759888
random,250000,256,1.493824,2.377088
random,250000,256,1.658464,2.812704
random,250000,256,1.463520,2.216192
random,250000,256,1.499584,2.362336
random,250000,256,1.460736,2.250784
random,250000,256,1.469952,2.292896
random,250000,256,1.466208,2.203840
random,250000,256,1.492032,2.282624
random,250000,256,1.468960,2.219360
random,250000,256,1.489632,2.833600
