random,810000,8.208990,9.166002
random,810000,8.134842,9.109020
random,810000,9.310007,10.370970
random,810000,8.990049,10.099173
random,810000,8.222818,9.222031
random,810000,8.563042,9.534121
random,810000,8.271933,9.235859
random,810000,9.040117,10.125160
random,810000,8.281946,9.267807
random,810000,9.424925,10.547876
random,810000,10.274887,11.687040
random,810000,10.163069,11.564016
random,810000,10.236979,11.656046
random,810000,10.471821,11.884928
random,810000,12.079954,13.481855
random,810000,10.314941,11.713028
random,810000,10.277987,11.589050
random,810000,10.262012,11.641026
random,810000,10.278940,11.683941
random,810000,10.490894,11.873007
