random,90000,1.754045,6.843090
random,90000,1.349211,2.317190
random,90000,1.150846,2.439022
random,90000,1.473904,2.949953
random,90000,1.471043,2.295017
random,90000,1.283884,2.084970
random,90000,1.256943,2.406120
random,90000,1.348019,2.457142
random,90000,1.690149,15.413046
random,90000,1.740217,3.008127
random,90000,1.241922,2.175093
random,90000,1.224995,2.127886
random,90000,1.523018,12.457132
random,90000,1.224995,2.417088
random,90000,1.085043,2.590179
random,90000,1.389027,2.732038
random,90000,1.069069,2.073050
random,90000,1.051903,1.897812
random,90000,1.209021,2.185822
random,90000,1.270056,2.105951
