random,1690000,4,52.561440,55.007553
random,1690000,4,52.557568,54.950432
random,1690000,4,52.583233,55.026978
random,1690000,4,52.554752,55.009632
random,1690000,4,52.553440,55.022209
random,1690000,4,52.557281,55.001984
random,1690000,4,44.195328,46.595585
random,1690000,4,44.187775,46.614655
random,1690000,4,44.191521,46.643070
random,1690000,4,52.546177,54.957855
random,1690000,4,44.292736,47.722401
random,1690000,4,44.286015,47.803841
random,1690000,4,52.706463,56.805088
random,1690000,4,52.645184,56.176769
random,1690000,4,52.621696,55.926880
random,1690000,4,44.292320,47.732479
random,1690000,4,44.263969,47.693375
random,1690000,4,52.692062,55.968575
random,1690000,4,52.698593,56.194687
random,1690000,4,44.388863,47.868256
