random,490000,4,15.635520,17.006464
random,490000,4,15.533632,16.829121
random,490000,4,15.537824,16.715839
random,490000,4,12.355712,13.663520
random,490000,4,12.956096,16.404991
random,490000,4,12.390496,13.789536
random,490000,4,12.322528,13.595136
random,490000,4,12.410144,13.727392
random,490000,4,15.545920,16.890560
random,490000,4,15.548512,16.934689
random,490000,4,15.515328,16.771839
random,490000,4,15.515776,16.659616
random,490000,4,15.510688,16.654720
random,490000,4,15.527040,16.729153
random,490000,4,15.490144,16.674623
random,490000,4,15.523648,16.640991
random,490000,4,15.499136,16.754368
random,490000,4,15.541056,16.818785
random,490000,4,15.547680,16.804001
random,490000,4,15.643552,16.905184
