random,810000,14.086962,34.114838
random,810000,15.901089,33.714056
random,810000,21.468163,35.525084
random,810000,25.766134,33.236027
random,810000,16.013861,40.032864
random,810000,11.650085,21.557093
random,810000,11.270046,25.596142
random,810000,15.094995,30.670166
random,810000,11.533022,21.517038
random,810000,11.399984,25.002956
random,810000,7.320881,8.681059
random,810000,7.771969,9.143829
random,810000,7.328987,11.302948
random,810000,7.683992,9.071827
random,810000,7.339001,8.765936
random,810000,7.723093,9.158134
random,810000,7.436037,8.782864
random,810000,7.379055,8.822918
random,810000,7.993937,9.413958
random,810000,8.002043,9.400845
