random,10000.0,256.0,0.29322400000000004,0.5652288000000001
random,40000.0,256.0,0.3802431999999999,0.657216
random,90000.0,256.0,0.6880736000000001,1.1102016
random,160000.0,256.0,1.0164512,1.7831807999999998
random,250000.0,256.0,1.4962912,2.3851424
random,360000.0,256.0,2.0898592000000002,3.0622336
random,490000.0,256.0,2.6684031999999998,3.724407466666667
random,640000.0,256.0,3.7925376,4.8719456
random,810000.0,256.0,4.6914912,6.0127584
random,1000000.0,256.0,5.4839264,7.0852992
random,1210000.0,256.0,7.0459407999999994,9.279700799999999
random,1440000.0,256.0,8.3540736,10.512185599999999
random,1690000.0,256.0,9.665778666666666,12.556122666666665
random,1960000.0,256.0,11.2456704,14.0431904
random,2250000.0,256.0,13.245937454545453,16.663359636363637
random,2560000.0,256.0,14.669494400000001,19.197769800000003
random,2890000.0,256.0,16.5809632,21.305148999999993
random,3240000.0,256.0,18.8902526,23.2031262
random,3610000.0,256.0,21.2359423,26.0681919
random,4000000.0,256.0,23.2830752,29.0103137
