random,10000.0,16.0,0.2624736,0.4735536000000001
random,40000.0,16.0,0.46391040000000006,0.7177200000000001
random,90000.0,16.0,0.782272,1.4423136
random,160000.0,16.0,1.2950336,2.5703648
random,250000.0,16.0,1.954352,2.6389504
random,360000.0,16.0,2.8375488,3.5968223999999998
random,490000.0,16.0,3.634592,4.591484800000001
random,640000.0,16.0,5.838730666666667,7.280085333333333
random,810000.0,16.0,7.2977408,9.006825599999999
random,1000000.0,16.0,9.7320064,11.2862592
random,1210000.0,16.0,10.830943999999999,12.7711856
random,1440000.0,16.0,12.885935999999997,15.7796256
random,1690000.0,16.0,14.9974528,17.8907489
random,1960000.0,16.0,17.842701099999996,21.6158974
random,2250000.0,16.0,19.756082900000003,22.8605823
random,2560000.0,16.0,22.646093,27.1797344
random,2890000.0,16.0,25.569021099999997,30.8329189
random,3240000.0,16.0,32.949409,38.51955
random,3610000.0,16.0,32.6080862,37.38014080000001
random,4000000.0,16.0,35.63229750000001,56.2261563
