random,10000.0,64.0,0.2726896,0.5016784
random,40000.0,64.0,0.35564799999999996,0.6319504
random,90000.0,64.0,0.5377504,0.9422495999999999
random,160000.0,64.0,0.8057696000000002,1.3189344
random,250000.0,64.0,1.1432927999999998,1.8713568000000003
random,360000.0,64.0,1.6519840000000003,2.362394666666667
random,490000.0,64.0,2.0615167999999997,2.9574880000000006
random,640000.0,64.0,2.7240832,3.8207999999999998
random,810000.0,64.0,3.1924256,5.1192384
random,1000000.0,64.0,4.4144992,6.0079072
random,1210000.0,64.0,6.0794239999999995,8.253018666666664
random,1440000.0,64.0,6.157648,8.2852224
random,1690000.0,64.0,7.290803200000001,10.0902336
random,1960000.0,64.0,9.1377056,11.838870400000001
random,2250000.0,64.0,9.8346304,21.723477999999997
random,2560000.0,64.0,11.978773333333335,16.521578333333334
random,2890000.0,64.0,12.524582400000002,17.303548849999995
random,3240000.0,64.0,14.7483072,19.1164577
random,3610000.0,64.0,16.3871074,22.800704000000003
random,4000000.0,64.0,18.610153599999997,25.4749789
