random,10000.0,0.1995803,0.23195740000000004
random,40000.0,0.7838488,0.895977
random,90000.0,1.6830921,1.8771173
random,160000.0,2.9335499,3.2541275999999995
random,250000.0,3.6854028999999997,3.9711714000000002
random,360000.0,6.606864900000001,7.2723388999999985
random,490000.0,8.765029799999999,9.573507399999999
random,640000.0,11.454367600000001,12.462019999999999
random,810000.0,14.757180300000002,15.9141064
random,1000000.0,17.795276649999998,19.2454934
random,1210000.0,22.084713099999995,23.5741856
random,1440000.0,20.8196163,22.262740100000002
random,1690000.0,30.2670957,32.3572638
random,1960000.0,28.5712481,30.2964926
random,2250000.0,32.9386712,34.7702503
random,2560000.0,37.62521749999999,39.7364856
random,2890000.0,50.5694866,53.996157600000004
random,3240000.0,57.45558739999999,61.0224964
random,3610000.0,59.4176293,62.9135846
random,4000000.0,69.5384979,73.7397909
