random,10000.0,16.0,0.27025920000000003,0.5527887999999999
random,40000.0,16.0,0.5015928888888889,0.8019999999999999
random,90000.0,16.0,1.0836896,2.0502688000000004
random,160000.0,16.0,1.5577983999999998,2.0680864
random,250000.0,16.0,2.3281856,3.0634880000000004
random,360000.0,16.0,3.2314368,3.9276448000000004
random,490000.0,16.0,3.904616,5.150904000000001
random,640000.0,16.0,7.047545599999999,8.6489568
random,810000.0,16.0,8.7577472,10.2909024
random,1000000.0,16.0,10.817228799999999,12.966662399999999
random,1210000.0,16.0,12.9044352,14.790059199999998
random,1440000.0,16.0,15.378326399999997,17.4421469
random,1690000.0,16.0,18.1888802,20.8651968
random,1960000.0,16.0,18.780304,22.360048499999998
random,2250000.0,16.0,23.7622048,26.8791266
random,2560000.0,16.0,26.902358300000003,30.431324699999998
random,2890000.0,16.0,30.4372546,34.3651073
random,3240000.0,16.0,34.0560064,38.3696097
random,3610000.0,16.0,38.1596256,44.593052199999995
random,4000000.0,16.0,42.218758400000006,47.4633594
