random,10000.0,256.0,0.2325984,0.445728
random,40000.0,256.0,0.2985952,0.5639087999999999
random,90000.0,256.0,0.41983999999999994,0.8468224
random,160000.0,256.0,0.6077152000000001,1.1492128000000001
random,250000.0,256.0,1.0595101538461538,6.475160615384615
random,360000.0,256.0,1.2704,1.9769663999999998
random,490000.0,256.0,1.6545311999999999,2.8743423999999997
random,640000.0,256.0,2.5972383999999993,3.7152640000000003
random,810000.0,256.0,3.234472,5.177528000000001
random,1000000.0,256.0,4.2950816000000005,6.309529599999999
random,1210000.0,256.0,5.157072,7.05636
random,1440000.0,256.0,6.1983136000000005,9.175209599999999
random,1690000.0,256.0,7.591414400000001,9.989408
random,1960000.0,256.0,8.8682592,12.405190399999999
random,2250000.0,256.0,10.120953600000002,14.349587199999998
random,2560000.0,256.0,10.536816,14.0623616
random,2890000.0,256.0,12.8394496,17.3346267
random,3240000.0,256.0,14.265254399999998,20.0775069
random,3610000.0,256.0,15.852582399999998,20.628337449999997
random,4000000.0,256.0,17.3077473,24.337977599999995
