random,10000.0,4.0,0.42250240000000006,0.6388064000000001
random,40000.0,4.0,1.1298288,1.3959711999999997
random,90000.0,4.0,2.3624864000000003,2.7107007999999997
random,160000.0,4.0,4.0690304,4.5368128
random,250000.0,4.0,6.3118944,6.9315552
random,360000.0,4.0,10.2406384,11.305931199999998
random,490000.0,4.0,14.7775216,16.1485264
random,640000.0,4.0,25.855993899999998,27.513773099999998
random,810000.0,4.0,32.92712756666667,34.7602915
random,1000000.0,4.0,40.5461725,46.0631103
random,1210000.0,4.0,48.0538165,53.97693591666667
random,1440000.0,4.0,58.535308400000005,61.4673629
random,1690000.0,4.0,68.1153991,70.4917854
random,1960000.0,4.0,79.5497644,83.4121245
random,2250000.0,4.0,91.3471741,95.60982069999999
random,2560000.0,4.0,98.79010549999998,102.3246748
random,2890000.0,4.0,108.05395922222222,113.43568
random,3240000.0,4.0,119.78028119999996,124.087146
random,3610000.0,4.0,136.89582360000003,143.3141342
random,4000000.0,4.0,150.1469315,156.0461669
