random,10000.0,1024.0,0.23691679999999993,0.44527520000000004
random,40000.0,1024.0,0.3031936,0.6366976
random,90000.0,1024.0,0.6390784,1.5000415999999999
random,160000.0,1024.0,0.8207583999999999,1.4660480000000002
random,250000.0,1024.0,1.1230976,1.6867712000000001
random,360000.0,1024.0,1.5387418947368419,2.3836463157894734
random,490000.0,1024.0,2.0056992,2.9814464000000003
random,640000.0,1024.0,3.0241312000000002,4.1441536
random,810000.0,1024.0,4.1137984,8.6908768
random,1000000.0,1024.0,4.866528000000001,6.503417600000001
random,1210000.0,1024.0,5.900470400000001,8.3904192
random,1440000.0,1024.0,6.7874912,8.9356352
random,1690000.0,1024.0,8.054876799999999,11.222310400000001
random,1960000.0,1024.0,9.1177216,11.883075199999999
random,2250000.0,1024.0,10.3740832,13.456415999999999
random,2560000.0,1024.0,11.502832,15.0205376
random,2890000.0,1024.0,13.448787200000002,17.3486883
random,3240000.0,1024.0,15.036590545454544,19.611720727272726
random,3610000.0,1024.0,16.755587249999998,21.560142199999998
random,4000000.0,1024.0,18.430973,25.4733919
