random,10000.0,64.0,0.24146559999999995,0.4863936
random,40000.0,64.0,0.33765920000000005,0.6285552
random,90000.0,64.0,0.5297984,0.9045375999999999
random,160000.0,64.0,0.6671104000000001,1.1697728
random,250000.0,64.0,0.9328512,1.7207552
random,360000.0,64.0,1.3157568000000002,2.3330816000000003
random,490000.0,64.0,1.7431664000000002,2.6763424000000002
random,640000.0,64.0,2.7194624,4.409075199999999
random,810000.0,64.0,3.4482640000000004,5.0433488
random,1000000.0,64.0,4.1257184,5.691334400000001
random,1210000.0,64.0,5.016747199999999,6.844832000000001
random,1440000.0,64.0,5.673962666666665,7.817141333333333
random,1690000.0,64.0,7.5699712,16.5990363
random,1960000.0,64.0,7.679017599999999,10.450851199999999
random,2250000.0,64.0,8.937469333333334,12.030789333333333
random,2560000.0,64.0,9.9137024,14.661804799999999
random,2890000.0,64.0,11.531504,15.4183808
random,3240000.0,64.0,12.528746666666668,16.850645
random,3610000.0,64.0,15.0166528,19.747984
random,4000000.0,64.0,15.242079999999998,20.5028
